Id,Predicted
8487,2271.937723300494
8488,2022.8813792445956
8489,3110.4554193577565
8490,1889.088603547314
8491,3121.8953742642448
8492,2636.7042572801147
8493,2646.749918058623
8494,2518.559904952571
8495,2493.8586341344926
8496,2568.611292233512
8497,2326.184359767113
8498,1924.0238445541022
8499,2474.436544152148
8500,1835.0614366058376
8501,2717.218187004308
8502,2514.184508228852
8503,3497.5108847574656
8504,2803.6114089041916
8505,2511.564586692185
8506,3150.87589794927
8507,2309.537736511505
8508,1900.9441472017604
8509,3311.45556766176
8510,2540.9253798652644
8511,3216.618274619565
8512,3032.511953759535
8513,2117.8556138267395
8514,2648.5571189086986
8515,2752.8868882232105
8516,2445.950826202968
8517,1922.3076599406472
8518,2103.691065895297
8519,2981.8696740628334
8520,2235.8334291217793
8521,1867.1764434275144
8522,2095.908181969308
8523,2272.67794726464
8524,3151.2292126999914
8525,4065.724562200432
8526,2415.6497493451475
8527,3882.6872872870067
8528,3407.7242099766554
8529,2189.1005794161115
8530,2563.304883333005
8531,2370.893776606477
8532,3433.9588575996167
8533,2605.7586279977027
8534,2477.74843572019
8535,2642.7694073811704
8536,1928.1738629968584
8537,1973.6474022238785
8538,2127.7397238659305
8539,3148.6251976570597
8540,3730.95797227895
8541,4591.941409848683
8542,2342.263252988749
8543,2883.3760871372046
8544,2948.164150463163
8545,2034.06117787647
8546,4071.0997635001486
8547,2727.0675066202225
8548,1874.7838272813872
8549,2243.847277737832
8550,2435.043799357445
8551,2441.3239708542383
8552,2315.7689549642696
8553,2085.8200161970344
8554,2339.6222927047556
8555,2590.604072437921
8556,2037.4053850233843
8557,2493.147258104884
8558,1962.5020258062873
8559,2418.4452092765187
8560,2239.8822951821694
8561,1936.9543728391986
8562,3694.5023325647835
8563,2031.888781164051
8564,3528.2097420587174
8565,1980.4788378577027
8566,3572.4798661367327
8567,2098.616419984837
8568,2208.4875129316433
8569,2156.407452234275
8570,2933.033038793945
8571,2279.474473150445
8572,2390.6782810709083
8573,3297.758738093067
8574,1933.5209968159625
8575,2231.2557486493633
8576,2482.525901942961
8577,2906.0456426523397
8578,2281.2108379495653
8579,2743.684266798938
8580,2159.9244649803927
8581,2424.3294161730064
8582,2826.5405139315226
8583,2199.062533221458
8584,1927.8920407670992
8585,2027.0539720427753
8586,3116.68487424968
8587,2751.229023272034
8588,3362.485527540433
8589,1980.3552393472548
8590,2548.456341948597
8591,2703.095899859071
8592,1890.9711196152648
8593,2283.6281693674955
8594,1473.3392902788269
8595,2577.5103670582976
8596,1948.9649693704987
8597,2464.505473598728
8598,2268.7771296712403
8599,2108.2435056590057
8600,1953.5534356561056
8601,2128.051761065495
8602,2401.4766999138396
8603,2171.491015789893
8604,3364.6651868524036
8605,2833.1983671994694
8606,2701.180844784226
8607,2733.823868018801
8608,2697.3345030533046
8609,2885.4894396077852
8610,3879.4306458196656
8611,2768.4493380057147
8612,2583.268518243755
8613,2090.925815078866
8614,2772.4384060559314
8615,1297.6982650922855
8616,1596.1504705740695
8617,2741.9081624798237
8618,2703.924550422642
8619,1976.903472597559
8620,2449.077936931231
8621,3519.5469426882696
8622,2740.573919211767
8623,3044.714649262484
8624,2146.627670798778
8625,2475.565161417021
8626,1886.9974673970685
8627,3012.436343782748
8628,2665.9378269679496
8629,2600.178371343747
8630,2685.053807680102
8631,2249.76493723545
8632,4660.157917898464
8633,1970.3745180964115
8634,2924.8096803436692
8635,2162.370442783678
8636,3361.0530265273132
8637,2429.042995303652
8638,2456.282931977916
8639,2504.3793560287395
8640,2208.0663608411555
8641,2328.16427559112
8642,3656.6162654317827
8643,2300.258607943922
8644,2172.0737358674896
8645,2554.378410421319
8646,2112.4458314210333
8647,3881.0945589778207
8648,3287.4871147504928
8649,2276.1255016395885
8650,2639.7252276306544
8651,2758.920302716824
8652,2452.2205793940393
8653,2029.0757069732686
8654,2072.668503567142
8655,2557.2072464382286
8656,2554.295720395203
8657,2691.1604459780538
8658,3036.834199858761
8659,2878.992827769127
8660,1538.4136357843536
8661,2345.0896839710877
8662,2519.1909778600884
8663,3016.0399952888965
8664,2562.7526832851804
8665,2156.2316945947023
8666,1904.6430577918518
8667,1845.2466396244201
8668,3203.56556410122
8669,3233.598387216933
8670,2610.670099405129
8671,1903.1309848321891
8672,2704.7039021502583
8673,2351.189397642569
8674,2388.2478890130337
8675,2982.462084922022
8676,3284.072043141492
8677,2055.2984346716935
8678,3780.036904348357
8679,2462.7664354785084
8680,2778.3782148210203
8681,2748.1465093594543
8682,2416.8479593318107
8683,2127.462506965094
8684,2754.1167595702614
8685,1921.1890204426836
8686,3058.409461901503
8687,2236.9191692295376
8688,2346.6459236006986
8689,3211.175444020388
8690,2099.6083144684258
8691,2547.441820800593
8692,2276.1978994258484
8693,2879.304314740495
8694,2521.9404846733714
8695,2217.510133100489
8696,2315.6735992491654
8697,2339.7268453997326
8698,2363.2202645993057
8699,2009.9014425137761
8700,2211.767401413674
8701,2742.4192906694884
8702,2782.7858756197975
8703,2170.6613230690814
8704,2435.7010529860218
8705,2034.3267994649284
8706,1916.1257764192621
8707,2465.4796227370894
8708,2649.0819003269303
8709,2456.825255115117
8710,4509.481206376472
8711,2176.7821622039205
8712,2227.67370285832
8713,3490.5602100913284
8714,2166.9314329014464
8715,1827.5037442772623
8716,2274.453034978189
8717,2114.5725833489955
8718,2365.884059201221
8719,2592.4659937926767
8720,2611.543283807509
8721,3204.932730906286
8722,3818.7101743052885
8723,3000.8338367709466
8724,2011.7095791694196
8725,2853.9171533600047
8726,2183.129218065892
8727,3051.8208442956134
8728,2783.666468604076
8729,2167.5036820897926
8730,2370.6906185511843
8731,2336.2426055691144
8732,2260.8723748942166
8733,2131.1772160884425
8734,3995.1453282709417
8735,1884.280636305369
8736,2412.7561510176442
8737,2260.9847799276226
8738,2178.8856347474853
8739,2389.805726842916
8740,3195.8917239897646
8741,2058.19262627627
8742,3218.7172336075882
8743,1887.7398354564227
8744,3165.988317921339
8745,2261.611350525075
8746,3751.2230242151177
8747,2270.205446768598
8748,2750.615401122366
8749,3443.350145248533
8750,2226.447667040228
8751,2658.3427467473057
8752,2365.955519726589
8753,3326.447309793916
8754,2160.1144301676704
8755,2074.9366399253126
8756,2832.2515725140956
8757,2722.0019321392815
8758,3019.5768801170952
8759,2410.2883936369035
8760,4142.51013278943
8761,2445.072367574973
8762,3369.6974598168767
8763,2412.814579647053
8764,4242.784900135157
8765,2300.850276053741
8766,2481.2637380859255
8767,2990.8575723267186
8768,2220.077020368461
8769,3689.411592169517
8770,3230.274705671055
8771,2105.568933553926
8772,2281.3228862010496
8773,2521.7203198925704
8774,1959.5176713234916
8775,2825.87574068221
8776,1843.1537809426632
8777,3473.3436517392965
8778,3154.4068017330037
8779,2096.6600633214907
8780,2336.958718910406
8781,1970.4631606686785
8782,3676.2627849338896
8783,2561.088995560123
8784,3164.4066101385033
8785,2202.942183438136
8786,2163.9070712176335
8787,3584.35039339601
8788,2303.524933420658
8789,2533.215347841191
8790,3792.578241288692
8791,2066.8841412551055
8792,3534.8346290282043
8793,3195.4917082221045
8794,2380.758152585092
8795,1861.3374012825307
8796,1959.4640056515848
8797,1976.3911490119642
8798,2614.1125376251316
8799,2999.7146364894497
8800,3882.777492726013
8801,2816.370028312839
8802,2381.3476816704465
8803,2413.077275042825
8804,2182.4621883393474
8805,2156.090614972477
8806,2265.1107499753944
8807,2065.5838647984347
8808,3609.0983556589485
8809,1951.12680158357
8810,2829.641550256675
8811,2084.488308394153
8812,2314.6689285421794
8813,1946.3260688489852
8814,3036.448154249204
8815,2270.887283697213
8816,3516.955032684486
8817,2744.5779505391533
8818,1910.5194536221245
8819,2298.9404826738237
8820,2472.2554533338516
8821,3459.678676395782
8822,3137.3777451754586
8823,2168.721049000672
8824,2019.6272531006687
8825,2581.99027905972
8826,3128.5371254998918
8827,2388.315387558852
8828,2052.296755843465
8829,2581.5192180216777
8830,2516.232663888371
8831,1827.8509737052966
8832,2189.093368194553
8833,3228.884895575361
8834,2460.815820494629
8835,2118.0934930802796
8836,2999.3441588826795
8837,2725.5341892296924
8838,2476.149609048645
8839,2212.931264502043
8840,3434.6505025066062
8841,2374.4489691720155
8842,2484.273636680162
8843,3064.7255153622273
8844,3694.0165154480783
8845,2017.028679313197
8846,2350.4214318842746
8847,2837.494417521095
8848,1963.9240233454602
8849,2550.5600313965015
8850,3272.0927388641962
8851,2368.084012713546
8852,2083.321523471462
8853,2060.423247185314
8854,2522.1839541126164
8855,2329.5276510512635
8856,2009.1988548790898
8857,3521.8804688657033
8858,3570.6999076139687
8859,1860.0071315741343
8860,3408.6392758873603
8861,2030.6932460148084
8862,1970.9501570526215
8863,2186.3141203203945
8864,2230.939120777482
8865,2344.3205049006247
8866,3389.5868444940265
8867,2488.609289858311
8868,2104.786481584307
8869,3159.8026114705585
8870,2291.3633262312374
8871,2530.1654288525287
8872,3513.988750491434
8873,2292.87892281332
8874,2174.9296076384394
8875,2235.5667456636097
8876,1820.7404124469592
8877,3126.1109365621774
8878,2985.3492160980227
8879,2897.814942965283
8880,2545.223307481395
8881,2668.9593384953314
8882,1852.7226242358504
8883,2867.5268535367923
8884,2460.553261241071
8885,2600.520504540726
8886,2417.711094194742
8887,2087.409052490126
8888,2268.0767998933075
8889,1839.461553231515
8890,2144.004346359956
8891,2124.015991266858
8892,3075.17167364728
8893,3341.176234333282
8894,2564.1690699425953
8895,2947.664341857659
8896,2469.8804447216235
8897,2838.2809009271587
8898,1888.2452262704826
8899,2371.10002105879
8900,1859.4308695859277
8901,2468.1388748694344
8902,2322.482239086339
8903,2402.6157201730525
8904,2446.7076747105843
8905,3227.4971378672512
8906,3026.9880718806303
8907,2121.126236643719
8908,3562.040461944629
8909,2933.6820319834987
8910,2756.21950410372
8911,2537.356195185543
8912,1710.3984435824714
8913,2096.041458478521
8914,1948.140930318559
8915,2583.28491093077
8916,2137.3350154296854
8917,2944.059484939444
8918,2997.177302166271
8919,4114.082465117491
8920,1783.8567307507208
8921,3249.1522787402955
8922,3596.138245707332
8923,3567.262683418275
8924,2165.59211421396
8925,2505.2080409360656
8926,2162.6411575349453
8927,2991.6226877305307
8928,2426.832939047593
8929,2765.293384890399
8930,2443.15962198617
8931,2905.9817145477914
8932,2368.1373460928826
8933,2467.2326310382214
8934,2902.3230151599496
8935,2858.720962543854
8936,3609.0983556589485
8937,1982.0819197697645
8938,3002.2622009825195
8939,2287.1126274658513
8940,2645.0522490718645
8941,2444.3461892190817
8942,2056.759825810541
8943,3162.18166842076
8944,2218.0633870376337
8945,3304.925520994303
8946,3109.4999122817
8947,2224.125300031225
8948,3244.4073748252986
8949,1790.2797750791512
8950,2253.9386809382736
8951,2981.5911301065935
8952,2232.8727319997056
8953,2571.8353251377025
8954,2220.3518069587203
8955,2735.391037415878
8956,2289.870774239916
8957,2277.357743203307
8958,2750.638404418427
8959,3072.4004166097166
8960,2113.764053192279
8961,2971.3446868066203
8962,3396.075506020122
8963,3180.2389040232856
8964,2459.870878943095
8965,3058.305795404466
8966,2555.01909712551
8967,2504.4313897233296
8968,1874.6983949493908
8969,3167.4990375846824
8970,2962.6568824116553
8971,1482.2258522424124
8972,2214.0396016147242
8973,2367.2567344809186
8974,2127.7397238659305
8975,1929.7039043100237
8976,2172.988624525893
8977,3450.11239687038
8978,3095.782170206298
8979,2137.400745426898
8980,3153.176233102769
8981,3646.6931336153875
8982,2309.6414338843297
8983,2671.1897754309634
8984,1850.4651815501195
8985,2913.38159343691
8986,1896.6320017824237
8987,2491.6003429097327
8988,2454.1992167610197
8989,2935.0507331295726
8990,3380.699481528938
8991,2314.812554840544
8992,2380.5130725118097
8993,3281.3432761706613
8994,3922.4421077206985
8995,2902.2904633660664
8996,2475.0620831374126
8997,2417.1882039860407
8998,2216.5576368428206
8999,2165.12242243917
9000,1903.1309848321891
9001,3425.7928126874745
9002,3137.963854164152
9003,1916.2621217943488
9004,2331.2089520227196
9005,2757.719490089162
9006,1744.4571207862693
9007,2315.4869389383985
9008,3472.6736645851347
9009,2493.847461825673
9010,3460.173416811993
9011,1955.855291346776
9012,1859.3214012416083
9013,2960.734799227239
9014,3490.2942803543046
9015,3442.120210093312
9016,3837.0102272164495
9017,1946.8006704303848
9018,1956.8154465754308
9019,2156.4805836359774
9020,2445.7351981648617
9021,2819.5109902775607
9022,1915.9475342943244
9023,2377.663278788642
9024,2574.267258986353
9025,1861.4491285828158
9026,2539.1578518540364
9027,2822.2554821680383
9028,2115.134925536998
9029,2893.1271725158877
9030,2095.4302209472626
9031,3071.6037823271677
9032,2963.9350069344982
9033,2220.040902311249
9034,3305.1658043538246
9035,3300.235427390117
9036,2322.4403048006257
9037,2411.631631741116
9038,2199.5580996045433
9039,1710.6755713397501
9040,2053.0984265582115
9041,2354.3095388513098
9042,3517.4301721268844
9043,3976.953557472272
9044,1736.3965808827531
9045,2329.2463896168792
9046,2359.1114731283124
9047,2964.114160421916
9048,2674.102299429695
9049,2307.2293022725926
9050,2062.125949019492
9051,2899.6639547393993
9052,2095.4302209472626
9053,2478.6150799754355
9054,2308.1739149142263
9055,3351.337280804105
9056,2870.8935975281574
9057,2772.220788415892
9058,3113.554914469023
9059,2165.871184460896
9060,3157.3911487281835
9061,3102.2032147450614
9062,3196.4772603710776
9063,2147.743204889721
9064,2320.3228854448644
9065,2807.800195058791
9066,2450.1516962111264
9067,2473.7990081763714
9068,2129.9927446958413
9069,3149.131105535368
9070,2591.1746853236723
9071,1916.185986583225
9072,3198.041100635594
9073,3318.359129221996
9074,2445.029397568446
9075,2275.303480202469
9076,2250.054939489943
9077,2123.5666317602527
9078,1994.1939370297011
9079,2059.550490366828
9080,2237.733940295957
9081,2822.8863615672626
9082,2178.092122234979
9083,2280.2798239237172
9084,2441.5833420468152
9085,2600.1461598090227
9086,2229.1953028266466
9087,3247.597309799131
9088,2525.417658350105
9089,1878.9148604647544
9090,2036.9217141114327
9091,3554.8493661805737
9092,2819.3303473341934
9093,2193.4912614157433
9094,2562.441812307684
9095,3019.8723699559996
9096,3109.053826200798
9097,2175.2844972420203
9098,2895.875355274641
9099,1976.903472597559
9100,2343.296705537026
9101,2611.019203738627
9102,2139.9722057277386
9103,2401.9591950748227
9104,2001.1465311184015
9105,2661.0867648301005
9106,2106.386076450249
9107,3549.8763825422066
9108,2970.1728585845954
9109,2286.2153039300083
9110,2436.46991986027
9111,1862.5040887839345
9112,2675.7740743675163
9113,3251.2810787133712
9114,2873.174422146609
9115,3036.4964339698686
9116,2983.802765427279
9117,3180.4633206231847
9118,2490.448679011568
9119,3206.845696301446
9120,3088.704874269106
9121,2994.6853199526345
9122,3266.081439595241
9123,2519.2754724082115
9124,1884.4068053420183
9125,1845.2466396244201
9126,2520.4541935110874
9127,2484.265354490117
9128,2983.9968503711298
9129,2804.290554379593
9130,2622.534527515771
9131,2497.7903738256614
9132,2161.069842833857
9133,2822.984349992784
9134,1651.6802143383165
9135,3436.0288557120716
9136,2134.7159653658205
9137,2955.5490532152357
9138,2479.4682461709813
9139,2893.771121609209
9140,3091.968561615021
9141,1943.2461565443064
9142,2210.37475494933
9143,2383.9606809686443
9144,3568.0784510686412
9145,3104.9362058180254
9146,2777.8000520010632
9147,2507.1329516884543
9148,2972.3566072958247
9149,1800.3634580480762
9150,2168.2948842292485
9151,2510.3918569785146
9152,2467.37060392663
9153,2764.5652062705467
9154,2280.3848266062328
9155,2147.021979245765
9156,1987.2580782279726
9157,3167.7631484918247
9158,1921.1890204426836
9159,2346.355802771907
9160,3481.4136276624886
9161,3803.3287156404085
9162,2473.4051216584367
9163,2293.7065285350573
9164,2115.4891601349786
9165,3448.6598320445783
9166,2245.807806814768
9167,1935.365760141482
9168,2615.711395341648
9169,2173.408576843423
9170,2325.9505753072367
9171,2720.177164894406
9172,3602.265262710244
9173,3565.7576569653033
9174,2156.7155049316207
9175,2927.280620650923
9176,2538.9709251129034
9177,2259.540960255422
9178,2538.6059825066427
9179,2306.823473169401
9180,2776.878734406239
9181,3453.0546558425663
9182,2057.7779898372523
9183,2942.372260311121
9184,2695.9828864010883
9185,2623.0461183794987
9186,2621.9783114130673
9187,1911.8060916418622
9188,1390.3761055013063
9189,2533.583949789743
9190,2234.188830797449
9191,1718.1932953425708
9192,2474.2357174848935
9193,2604.7639671207057
9194,2490.980023746408
9195,2308.2221720961084
9196,3556.260308996047
9197,2491.510297696965
9198,2996.63718658893
9199,2718.098447237834
9200,2257.1355042830755
9201,2979.6988262945647
9202,2930.283546570109
9203,2830.897639484952
9204,2204.4939656465704
9205,1881.4907315310043
9206,2331.90973332588
9207,2865.016889366196
9208,3143.6746350114877
9209,2088.5175330024413
9210,2560.3088343405047
9211,2872.4147573639893
9212,3332.3156508956868
9213,2416.096790013342
9214,3092.7975619810245
9215,2293.9900472440254
9216,2141.544359938412
9217,2382.458269066266
9218,2125.362572029935
9219,2291.0407242612773
9220,2836.896281329948
9221,2389.9882161908213
9222,1631.650954100054
9223,1902.0815262659441
9224,2477.879143447184
9225,2205.330337214791
9226,2679.443110996505
9227,2260.6745230146707
9228,2446.1364257462305
9229,2285.70776580391
9230,3285.0778755758197
9231,2671.0261327129474
9232,2045.2336786239423
9233,3308.8434652556543
9234,1808.361069184153
9235,2134.7392182706053
9236,2588.6693428237495
9237,2517.4767043328243
9238,2625.324271175558
9239,3023.365001840628
9240,3660.590302646801
9241,3445.7968486549885
9242,4095.60100852913
9243,1804.114282223344
9244,2928.734938598406
9245,3219.6614444486167
9246,2686.580112743813
9247,2873.135655887521
9248,3376.572910865332
9249,2608.1674663519243
9250,2265.3060503498828
9251,2331.4186781806593
9252,2525.94310216945
9253,1710.4890624096715
9254,2392.1331300862216
9255,2439.804774137823
9256,2336.355374651785
9257,1760.8069952396208
9258,1992.9433273793009
9259,3361.5756611198494
9260,2143.921443339202
9261,2130.331587118682
9262,2522.2153627370312
9263,2342.3047609141536
9264,3094.1134564869194
9265,1873.5007131588613
9266,2945.586678141558
9267,1803.7220810445715
9268,2294.9113545014357
9269,2062.2862989391942
9270,3562.574451563615
9271,2038.4874409936567
9272,3305.037573835758
9273,3038.0648882853084
9274,3033.961092152426
9275,2936.483832194315
9276,2566.934968562409
9277,2346.800170842822
9278,3078.8237233592163
9279,3010.9038709912234
9280,2038.89156416224
9281,3521.820712418677
9282,2415.220243472814
9283,2890.717920067147
9284,3118.9063727999924
9285,2482.962150472592
9286,2480.830890697639
9287,1752.237820751832
9288,2754.1226570014796
9289,3492.7583053187127
9290,3207.5175735007824
9291,3254.84324398048
9292,4445.395111096781
9293,2180.6905353402217
9294,3651.1766971596285
9295,2078.4265112413386
9296,3011.1684293511285
9297,2552.197945036857
9298,2701.648058255892
9299,2621.2732888062405
9300,2963.954611812982
9301,3441.4501906747014
9302,2012.8628726603486
9303,2811.5082462094983
9304,2288.5285223762326
9305,3306.6131215819755
9306,2480.4934081769693
9307,2323.234611854049
9308,2585.9893591608247
9309,2392.1331300862216
9310,2304.7346157988977
9311,2486.7114464725437
9312,2564.757930489994
9313,3740.153493366015
9314,2841.5756030309535
9315,2845.1530600644287
9316,2331.072115827588
9317,2769.9036397409436
9318,2488.4735914257403
9319,2179.3611355239836
9320,3368.651262384516
9321,3716.1204776598097
9322,3100.29508591966
9323,2520.387270323624
9324,2812.0336799842958
9325,3069.372257629928
9326,2202.0450852124777
9327,2363.3272603300707
9328,2561.2795654471306
9329,1986.0425813504937
9330,2126.7362262555484
9331,1873.881816269241
9332,2296.9817536208166
9333,2633.999686492719
9334,2248.602973467221
9335,4088.959091256656
9336,2199.511972289565
9337,2037.6029188329237
9338,2182.3732823800733
9339,2523.128961500251
9340,2464.612872745487
9341,3173.2850638359328
9342,2659.110505954545
9343,2437.1739267598605
9344,2910.5224428808733
9345,3464.0648347619117
9346,1976.7806849016533
9347,1848.1088584498784
9348,2791.7474728276075
9349,1539.1935565445845
9350,2397.742858070862
9351,2393.7323764398866
9352,2505.5403280788314
9353,2720.2851929297703
9354,1963.3719111626017
9355,2255.6889924012644
9356,2190.2716553768632
9357,2183.8583018933414
9358,2729.446640930167
9359,2513.3353536362633
9360,3286.0209811031723
9361,2262.047623022406
9362,3124.759350101309
9363,2968.2237167856492
9364,2411.8136794853904
9365,3211.175444020388
9366,2253.743354071688
9367,2459.993104789165
9368,2648.96953614067
9369,2108.254771179726
9370,2547.9321496329167
9371,2890.9896364342508
9372,2773.849664100587
9373,2447.7988229695043
9374,2366.4723099523944
9375,2272.788136974952
9376,2503.773502470133
9377,3104.6036210059574
9378,2141.763351975478
9379,2406.9563695062175
9380,2109.897524955436
9381,2616.7009143776254
9382,2099.4867175992936
9383,2917.3294662083144
9384,3222.7758938704965
9385,2774.5879455121053
9386,2124.135899644145
9387,3604.758214266116
9388,2481.175395852074
9389,3014.2397023280946
9390,2098.554237207404
9391,2648.8888175223165
9392,3132.310927233535
9393,2450.5203046118672
9394,3438.093202264995
9395,2576.982990199054
9396,2743.3489395346164
9397,2366.571721699322
9398,2755.6085125507793
9399,2510.2413121811664
9400,3419.422235449311
9401,2541.6637214636053
9402,2063.1386020043437
9403,1998.5511397317134
9404,3148.727193214712
9405,2686.361845563261
9406,1794.4732454637722
9407,3149.203131536121
9408,2205.1779311334917
9409,4206.765009781644
9410,3193.8319699753447
9411,2668.8075409436483
9412,2089.285667664824
9413,2112.342730250815
9414,3974.486394101376
9415,2297.0857216235418
9416,4156.351029378818
9417,2396.4371198203658
9418,2040.8895533094483
9419,2100.6658624621896
9420,2665.956531995633
9421,2083.2903459903578
9422,4213.831375815152
9423,2335.805082097832
9424,2390.9131737621938
9425,2095.5233246650823
9426,2617.3960648197262
9427,2196.735469652781
9428,1821.2626926842895
9429,2841.063491518366
9430,2030.00628187775
9431,2246.3869890729975
9432,2312.30941747104
9433,2563.015822093179
9434,2431.6990224857423
9435,2292.850234161
9436,2540.881833176056
9437,3598.0066241328714
9438,2186.684306670651
9439,2352.665190436621
9440,3458.045933552625
9441,2568.948011336864
9442,2936.2842084366093
9443,3384.1113712129422
9444,2305.5725816037357
9445,2099.486169887208
9446,2758.6097984763346
9447,2534.85586069533
9448,2471.844761470098
9449,2574.8948532274176
9450,2597.2121940711436
9451,3865.5019020566783
9452,3612.300782631719
9453,1693.5279790986938
9454,2348.19291794557
9455,2352.152627367703
9456,2895.7902832398117
9457,2978.584532435485
9458,2018.3071956817766
9459,2498.487680353745
9460,3126.9214293532227
9461,2120.1374148651566
9462,2541.723660915172
9463,2093.1150357838037
9464,2262.493467344409
9465,3045.856996389762
9466,3255.974384179051
9467,2074.875954221484
9468,2090.8519516068864
9469,2294.989500826912
9470,2356.1200792998206
9471,2785.1549952569526
9472,2921.7534847009124
9473,2100.241850062328
9474,2593.755732179284
9475,2307.057542785199
9476,3351.3691160227904
9477,2783.4260739679476
9478,2786.767300348825
9479,1898.8145483752896
9480,2458.622177823157
9481,1949.0784093727782
9482,2015.943510071186
9483,1911.2406899576022
9484,2831.3137235662143
9485,3751.5964987627817
9486,2075.4667430200384
9487,3462.6470805550234
9488,3208.6892708214123
9489,2451.912742229227
9490,2587.2380221335297
9491,2897.308447170437
9492,2789.356102500393
9493,1943.2067836986118
9494,2064.2542707806833
9495,2265.4124321790487
9496,2727.827009470454
9497,2185.8781120201106
9498,2341.008494461151
9499,4260.991825494505
9500,3314.0416896242546
9501,2379.425649623895
9502,3421.6797856620137
9503,3382.340900283318
9504,3362.552687367796
9505,2412.7148693406634
9506,4512.652934830679
9507,3031.361099569038
9508,2691.970462647433
9509,2925.7318583963506
9510,2407.9705483380194
9511,1817.918885225937
9512,2403.8845889221475
9513,2756.9780018975857
9514,2082.361593933742
9515,2278.4525783854247
9516,2950.9693659264394
9517,2918.932316473552
9518,3775.7464597036733
9519,1910.4598790439136
9520,2384.1968085247167
9521,2834.9593101457267
9522,2079.642117277552
9523,1834.9191861930017
9524,2295.7731264101417
9525,3694.0165154480783
9526,2946.411023536833
9527,2552.265735449008
9528,2547.441820800593
9529,2145.41682528707
9530,2591.659179701119
9531,2106.560589225738
9532,3043.148906236811
9533,2247.4253061370805
9534,3414.9124603901796
9535,2575.3979606196617
9536,2454.8835530971323
9537,3197.925570193333
9538,1926.4659529635974
9539,3362.470685654076
9540,2843.964591328763
9541,2476.118662591853
9542,2027.8657676250261
9543,2228.2683673404886
9544,3449.7177649609166
9545,3280.4903263685633
9546,2593.563524038461
9547,2903.7857581062603
9548,3263.8372665859556
9549,2177.448369808072
9550,2642.4968394134507
9551,2459.549207640137
9552,2641.237035295432
9553,2624.815823259288
9554,1872.8793620072672
9555,3114.268483863447
9556,2484.551879644407
9557,2515.6057677090225
9558,2418.5528923407305
9559,2457.5721038132892
9560,2602.637479596413
9561,3766.738205726848
9562,3903.964683149024
9563,3735.5648410166064
9564,2630.838656642906
9565,2029.767768581523
9566,3278.4754689382703
9567,2155.394039216277
9568,2239.332472540811
9569,2498.531143631077
9570,2442.199649212055
9571,3215.377303844588
9572,2549.213258156765
9573,2861.082881708518
9574,3910.574830013285
9575,2497.0536107709327
9576,3159.8026114705585
9577,2353.310946675882
9578,2391.2114853639664
9579,2489.541037806712
9580,2063.840018235541
9581,2016.6377608178163
9582,2911.677097598798
9583,1874.6493940322907
9584,3018.3324926243754
9585,2779.13502074165
9586,2519.7817178636624
9587,2345.53485995744
9588,1944.2338193249868
9589,1791.3917633501233
9590,2148.7089788885614
9591,3085.818453146307
9592,3343.2943693101147
9593,2604.4998812038666
9594,2482.227054518807
9595,3313.6588822339436
9596,2228.714843475876
9597,3046.3753523743817
9598,2903.5401674281347
9599,2062.6000454215146
9600,1928.1738629968584
9601,2727.866189497206
9602,2172.0328900161
9603,3113.6931607509005
9604,3237.525925669295
9605,2597.448679498319
9606,2094.5260986581015
9607,3453.04543350674
9608,2501.9393216793014
9609,1874.856961096069
9610,2346.4851548632546
9611,2983.9870595947878
9612,3269.2564040582656
9613,3500.2117688952817
9614,2876.844054688037
9615,2843.906540378326
9616,2273.3024399477554
9617,2181.7827074561756
9618,3528.426655249845
9619,1858.5851966043724
9620,3188.505606155895
9621,2633.8568962483755
9622,3377.8838136578893
9623,2254.471828470571
9624,2220.7956511534153
9625,2687.060838678129
9626,2198.208645814783
9627,2733.137765678636
9628,2636.89988729563
9629,2214.3952779688534
9630,2424.4661748707117
9631,2096.5503299424827
9632,2026.8700857315441
9633,2147.646026066648
9634,2040.3942176850787
9635,3906.0702014069475
9636,2789.9365381721796
9637,2957.0199345932933
9638,1976.903472597559
9639,3208.374442059113
9640,2877.530880324534
9641,2683.620419067498
9642,2025.8183194054436
9643,2450.826738658566
9644,3265.724100323048
9645,2266.285957019958
9646,2070.628867172522
9647,3919.323905211439
9648,2010.2244929147982
9649,2297.2919826141433
9650,2465.1371301146173
9651,2311.3725020297475
9652,3077.2197006151737
9653,2674.5005326970095
9654,2592.0179017167097
9655,2259.078175191589
9656,2291.909939836148
9657,2783.7631760948716
9658,2959.1938994260377
9659,2588.6442303835524
9660,3168.1526804399823
9661,1873.4783805218847
9662,2681.7594111045564
9663,2440.934312477743
9664,1991.5666358495705
9665,2806.2822627419077
9666,2911.5152158774836
9667,2317.3150691847327
9668,3106.9472389312787
9669,2429.5772984075065
9670,2106.099758963112
9671,1960.4397937309707
9672,2260.933746889406
9673,3588.129844377417
9674,2578.89355625749
9675,3141.5009400825415
9676,2168.2232153310147
9677,2851.159113989503
9678,2965.429707457626
9679,1984.5799285200094
9680,1777.4138728542152
9681,2687.608916275045
9682,2215.9109674447154
9683,1904.1588205456524
9684,2137.918998793474
9685,3593.388353431059
9686,2238.0859211862444
9687,2254.7569870012644
9688,2292.844139981018
9689,2152.6835720913837
9690,2521.987407335947
9691,4077.7158322897953
9692,2393.4512478361894
9693,3177.348227896668
9694,2222.813342863944
9695,2666.20434526988
